6231.57,27.47056256,6235,0.100
6231.57,27.47056256,6235,0.100
6231.57,27.47056256,6235,0.100
6218.58,0.39363728,6218.98,0.01
6218.58,0.39363728,6218.99,0.001
6218.58,0.39363728,6218.98000000,0.01000000
6218.58,0.39363728,6218.99,0.001
6218.58,0.39363728,6218.98000000,0.01000000
6218.58,0.39363728,6218.99,0.001
6218.58,0.39363728,6218.99,0
6218.58,0.39363728,6219,0.94162852
6218.58,0.39363728,6219,0.88108555
6218.99000000,5.06000000,6219,0.88108555
6218.99000000,5.45000000,6219,0.88108555
6218.99000000,5.45363703,6219,0.88108555
6218.99000000,0.39363703,6219,0.88108555
6218.99000000,0.00363703,6219,0.88108555
6218.99000000,0.39363703,6219,0.88108555
6218.99000000,0.00363703,6219,0.88108555
6218.99000000,0.39363703,6219,0.88108555
6218.99000000,0.00363703,6219,0.88108555
6218.99000000,0.39363703,6219,0.88108555
6218.99000000,0.00363703,6219,0.88108555
6218.99000000,0.39363703,6219,0.88108555
6218.99000000,0.00363703,6219,0.88108555
6218.57,0.48081793,6219,0.88108555
6218.58000000,0.39000000,6219,0.88108555
6218.58,0.32048455,6219.01,0.56162057
6218.58,0.30593904,6219.01,0.56162057
6218.58,0.30593904,6219.01,0.55553907
6218.58,0.30593904,6219.01,0.53784497
6218.58,0.30593904,6219.01,0.46860933
6218.58,0.30593904,6219.01,0.51490933
6218.58,0.30593904,6219.01,0.49848918
6218.57,0.47618793,6219.01,0.49848918
6218.57,0.47618793,6219.00000000,0.01000000
6218.57,0.47982522,6219.00000000,0.01000000
6218.58000000,0.31000000,6219.00000000,0.01000000
6218.58000000,0.31000000,6219.01,0.49848918
6218.58000000,0.31000000,6219.01,0.49527154
6218.58000000,0.31000000,6219.00000000,0.00321764
6218.58000000,0.31363728,6219.00000000,0.00321764
6218.58000000,0.00363728,6219.00000000,0.00321764
6218.59000000,0.31000000,6219.00000000,0.00321764
6218.57,0.47618793,6219.00000000,0.00321764
6218.58000000,0.31000000,6219.00000000,0.00321764
6218.58000000,0.31000000,6219.00000000,0
6218.58000000,0.31000000,6219.01,0.49527154
6218.58000000,0.31000000,6219.01,0.47541117
6219.00000000,4.98000000,6219.01,0.47541117
6219.00000000,5.98000000,6219.01,0.47541117
6219.00000000,7.08000000,6219.01,0.47541117
6219.00000000,5.98000000,6219.01,0.47541117
6219.00000000,1.00000000,6219.01,0.47541117
